city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,experience_is_missing,education_level_is_missing,last_new_job_is_missing,company_size_is_missing,gender_is_missing,enrolled_university_is_missing,major_discipline_is_missing,company_type_is_missing
0.754,1,1,2,4,4,16,5,4,2,14,0,0,0,0,0,0,0,0
0.915,1,1,0,3,4,9,5,4,1,68,0,0,0,0,1,0,0,0
0.92,1,0,0,3,5,1,6,4,0,29,0,0,0,0,0,0,0,0
0.743,1,1,2,1,2,2,6,4,1,101,0,0,0,0,1,0,1,0
0.92,1,1,0,4,4,21,0,2,5,42,0,0,0,0,1,0,0,0
0.92,1,1,0,3,2,21,3,2,1,72,0,1,0,1,1,0,1,1
0.558,1,1,0,4,4,15,3,4,4,20,0,0,0,0,0,0,0,0
0.624,1,1,2,3,4,3,3,4,1,3,0,0,0,0,0,0,0,0
0.884,1,1,0,2,2,21,0,4,5,41,0,0,0,0,0,0,1,0
0.92,1,1,0,3,4,21,7,4,5,124,0,0,0,0,0,0,0,0
0.754,1,1,1,3,4,4,2,4,1,13,0,0,0,0,0,0,0,0
0.92,0,1,0,4,4,21,0,2,2,170,0,0,0,0,0,0,0,0
0.843,1,1,1,3,4,6,5,4,1,14,0,0,0,0,0,0,0,0
0.92,1,0,2,2,2,2,5,1,2,33,0,0,0,0,1,0,1,0
0.939,1,1,0,2,2,5,3,2,1,6,0,0,0,1,0,0,1,1
0.92,1,1,0,4,4,15,3,4,2,8,0,0,0,0,1,0,0,0
0.884,1,0,1,5,4,9,1,4,1,89,0,0,0,0,0,1,0,0
0.89,1,1,0,2,2,11,0,3,1,56,0,0,0,0,0,0,1,0
0.91,1,1,0,3,4,21,3,2,1,91,0,0,0,1,0,0,0,1
0.92,1,1,0,3,4,21,5,4,5,12,0,0,0,0,0,0,0,0
0.91,1,1,0,4,4,10,3,2,2,157,0,0,0,1,1,0,0,1
0.92,1,1,0,4,4,16,2,4,1,39,0,0,0,0,0,0,0,0
0.926,1,1,0,4,4,21,5,4,5,61,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,12,3,2,1,8,0,0,0,1,0,0,0,1
0.92,0,1,0,4,4,4,6,1,1,20,0,0,0,0,0,0,0,0
0.926,1,1,0,3,4,16,5,4,4,32,0,0,0,0,0,0,0,0
0.91,1,1,1,3,4,21,3,4,2,56,0,0,0,0,0,0,0,0
0.624,1,0,2,4,4,0,3,2,0,78,0,0,0,1,1,0,0,1
0.766,1,1,1,3,4,4,2,4,1,44,0,0,0,0,0,0,0,0
0.796,1,1,1,3,4,6,1,4,4,18,0,0,0,0,1,0,0,0
0.91,1,1,0,2,2,11,4,4,1,32,0,0,0,0,0,0,1,0
0.92,1,1,0,3,4,21,2,4,5,53,0,0,0,0,0,0,0,0
0.897,1,1,0,4,4,19,2,2,1,29,0,0,0,0,0,0,0,1
0.91,1,1,0,4,4,11,3,3,5,292,0,0,0,0,0,0,0,0
0.92,1,0,0,3,0,21,0,4,5,134,0,0,0,0,0,0,0,0
0.92,1,1,0,4,4,11,5,4,4,152,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,14,3,2,1,6,0,0,0,1,1,0,0,1
0.89,1,0,0,5,4,21,3,0,1,40,0,0,0,0,0,0,0,0
0.939,1,1,0,3,4,8,3,2,4,18,0,0,0,1,0,0,0,1
0.92,1,1,0,2,2,7,3,4,1,28,0,0,0,0,0,0,1,0
0.804,1,1,0,1,2,21,0,2,1,3,0,0,0,0,0,0,1,0
0.698,2,0,2,3,2,21,3,2,0,97,0,1,0,1,0,0,1,1
0.855,1,1,0,3,4,5,3,4,1,107,0,0,0,0,0,0,0,0
0.926,1,1,1,4,4,18,2,4,4,149,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,21,5,4,1,88,0,0,0,0,0,0,0,0
0.939,0,1,0,3,5,21,6,0,5,46,0,0,0,0,0,0,0,0
0.624,1,0,0,3,5,1,3,2,0,10,0,0,0,1,1,0,0,1
0.897,1,1,0,3,4,7,2,4,1,39,0,0,0,0,0,0,0,0
0.624,0,1,0,3,4,3,2,4,2,150,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,5,6,4,4,62,0,0,0,0,0,0,0,0
0.802,1,1,0,3,4,10,3,4,2,55,0,0,0,0,0,0,0,0
0.884,1,1,1,3,4,6,0,4,1,34,0,0,0,0,0,0,0,0
0.899,1,0,2,4,4,13,1,4,5,106,0,0,0,0,0,0,0,0
0.624,1,1,2,3,4,8,3,3,1,43,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,13,4,4,1,20,0,0,0,0,0,0,0,0
0.92,1,1,1,4,4,15,3,1,4,37,0,0,0,1,0,0,0,0
0.738,1,1,2,4,4,10,5,4,1,6,0,0,0,0,1,0,0,0
0.804,1,0,0,3,2,3,3,2,0,21,0,1,0,1,0,0,1,1
0.92,1,0,0,3,4,4,5,4,2,34,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,21,1,3,5,76,0,0,0,0,0,0,0,0
0.843,1,0,2,4,4,6,3,1,1,210,0,0,0,0,0,0,0,0
0.92,1,1,0,4,4,21,3,2,5,64,0,0,0,1,0,0,0,1
0.92,0,1,0,4,4,21,7,4,5,23,0,0,0,0,0,0,0,0
0.895,1,1,2,4,4,21,5,1,5,90,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,21,0,4,3,54,0,0,0,0,0,0,0,0
0.91,1,0,0,3,4,21,2,4,5,9,0,0,0,0,0,0,0,0
0.893,1,1,2,4,4,13,2,4,1,17,0,0,0,0,0,0,0,0
0.92,1,1,0,4,1,21,2,0,1,290,0,0,0,0,0,0,0,0
0.55,1,0,2,3,4,6,0,2,1,160,0,0,0,0,1,0,0,1
0.698,1,0,0,5,4,6,3,2,0,60,0,0,0,1,1,0,0,1
0.884,1,0,2,3,4,6,3,2,0,45,0,0,0,1,1,0,0,1
0.91,1,1,0,3,4,9,2,4,2,147,0,0,0,0,1,0,0,0
0.884,1,1,0,4,4,7,2,3,2,72,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,21,7,4,5,26,0,0,0,0,0,0,0,0
0.776,0,1,0,3,4,10,2,4,5,86,0,0,0,0,0,0,0,0
0.92,1,0,0,3,4,16,2,3,5,40,0,0,0,0,0,0,0,0
0.878,1,0,0,2,2,3,3,2,1,74,0,0,0,1,0,0,1,1
0.896,1,0,0,3,5,9,1,4,5,21,0,0,0,0,1,0,0,0
0.91,1,1,0,3,4,2,0,2,1,57,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,3,1,4,1,58,0,0,0,0,0,0,0,0
0.91,1,1,0,3,4,21,5,1,5,34,0,0,0,0,0,0,0,0
0.884,1,1,0,4,4,21,3,2,5,66,0,0,0,1,0,0,0,1
0.878,1,0,2,3,3,2,3,4,1,156,0,0,0,0,1,0,0,0
0.89,1,1,1,2,2,10,1,4,5,13,0,0,0,0,0,0,1,0
0.745,1,0,2,3,4,3,3,2,1,53,0,0,0,1,1,0,0,1
0.624,1,1,0,3,4,11,0,4,2,14,0,0,0,0,0,0,0,0
0.92,1,1,0,4,4,7,4,4,4,77,0,0,0,0,1,0,0,0
0.788,1,0,0,4,2,0,0,4,0,26,0,0,0,0,1,0,0,0
0.92,1,1,0,3,4,21,3,4,2,90,0,0,0,0,0,0,0,0
0.745,1,0,0,3,4,0,3,2,0,15,0,0,0,1,0,0,0,1
0.92,1,1,0,3,4,5,7,0,2,24,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,12,7,4,1,44,0,0,0,0,0,0,0,0
0.843,1,0,2,3,4,5,3,2,0,52,0,0,0,1,0,0,0,1
0.624,1,0,2,2,2,5,3,2,0,35,0,0,0,1,0,0,1,1
0.949,1,1,0,3,4,15,2,4,5,8,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,8,7,4,1,32,0,0,0,0,1,0,0,0
0.624,1,1,2,3,4,3,1,4,1,300,0,0,0,0,1,0,0,0
0.764,1,0,0,3,4,3,3,2,1,50,0,0,0,1,0,0,0,1
0.92,1,1,0,3,4,21,2,4,5,17,0,0,0,0,0,0,0,0
0.92,1,1,2,2,2,12,3,4,1,9,0,0,0,0,0,0,1,0
0.764,1,1,2,3,4,5,0,4,5,133,0,0,0,0,0,0,0,0
0.91,1,1,0,3,4,5,2,4,4,53,0,0,0,0,0,0,0,0
0.92,1,1,0,4,1,21,3,2,2,105,0,0,0,1,0,0,0,1
0.92,1,1,0,3,4,21,2,2,1,43,0,0,0,0,0,0,0,0
0.91,1,1,0,3,4,13,3,2,1,119,0,0,0,1,0,0,0,1
0.624,1,0,0,4,4,2,2,4,2,18,0,0,0,0,1,0,0,0
0.926,1,0,0,2,2,4,3,2,0,45,0,0,0,1,1,0,1,1
0.624,1,1,2,3,4,6,3,2,1,94,0,0,0,1,1,0,0,1
0.92,0,0,0,3,4,1,3,0,1,8,0,0,0,0,0,0,0,0
0.624,1,1,0,3,4,10,7,4,5,27,0,0,0,0,0,0,0,0
0.926,1,1,1,3,4,12,7,4,1,39,0,0,0,0,0,0,0,0
0.804,1,1,0,3,4,21,4,4,5,70,0,0,0,0,0,0,0,0
0.624,0,1,0,3,4,3,6,4,1,50,0,0,0,0,0,0,0,0
0.776,1,1,2,4,4,18,3,1,3,65,0,0,0,0,0,0,0,0
0.804,1,0,2,3,4,8,3,2,5,14,0,0,0,1,0,0,0,1
0.92,1,1,0,4,4,16,7,4,5,4,0,0,0,0,0,0,0,0
0.939,1,1,2,4,4,20,3,4,5,35,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,9,3,4,3,46,0,0,0,0,0,0,0,0
0.804,1,1,0,4,4,11,2,4,1,61,0,0,0,0,0,0,0,0
0.878,1,1,0,3,4,21,1,4,5,47,0,0,0,0,0,0,0,0
0.926,1,0,0,4,4,21,3,4,5,91,0,0,0,0,0,0,0,0
0.527,1,1,0,3,4,4,3,2,1,46,0,0,0,1,0,0,0,1
0.92,1,1,0,3,4,21,4,4,5,66,0,0,0,0,0,0,0,0
0.624,1,1,0,3,4,7,2,4,2,85,0,0,0,0,1,0,0,0
0.92,1,1,0,3,4,20,2,4,2,42,0,0,0,0,1,0,0,0
0.624,1,1,2,3,2,4,0,2,1,156,0,1,0,0,1,0,1,1
0.767,1,1,0,3,4,16,3,4,5,21,0,0,0,0,1,0,0,0
0.843,1,0,2,4,4,3,3,1,1,80,0,0,0,1,0,0,0,0
0.92,1,0,2,2,2,4,3,2,1,10,0,0,0,1,0,0,1,1
0.887,1,1,0,3,2,1,6,4,0,48,0,1,0,0,1,0,1,0
0.802,1,0,0,3,4,0,3,2,2,29,0,0,0,1,0,0,0,1
0.893,1,1,2,3,4,10,3,2,2,96,0,0,0,1,0,0,0,1
0.899,1,0,0,3,0,5,5,1,1,79,0,0,0,0,0,0,0,0
0.92,1,1,0,4,4,21,7,1,5,50,0,0,0,0,0,0,0,0
0.762,1,1,0,3,4,2,1,4,1,112,0,0,0,0,0,0,0,0
0.913,1,1,0,3,4,21,3,2,1,42,0,0,0,1,0,0,0,1
0.91,1,0,2,2,2,5,3,2,1,112,0,0,0,1,0,0,1,1
0.91,1,1,0,3,4,19,3,2,3,106,0,0,0,1,1,0,0,1
0.91,2,1,0,3,1,5,5,4,5,134,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,21,6,4,1,83,0,0,0,0,0,0,0,0
0.92,1,0,0,5,1,8,3,4,3,23,0,0,0,0,1,0,0,0
0.698,1,0,1,2,2,2,3,2,2,27,0,0,1,1,1,1,1,1
0.92,1,1,2,3,4,7,2,4,3,84,0,0,0,0,0,0,0,0
0.91,1,1,0,3,4,16,5,4,3,108,0,0,0,0,0,0,0,0
0.91,1,1,0,3,4,12,2,4,1,64,0,0,0,0,0,0,0,0
0.689,1,1,0,3,1,21,3,2,1,8,0,0,0,1,1,0,0,1
0.624,1,1,2,3,4,4,3,4,2,41,0,0,0,1,1,0,0,0
0.776,1,1,1,3,4,7,3,2,1,54,0,0,0,1,1,0,0,1
0.92,1,1,0,3,1,21,0,2,1,47,0,0,0,0,1,0,0,0
0.92,1,1,0,3,4,5,1,3,2,35,0,0,0,0,0,0,0,0
0.92,1,0,2,3,4,6,3,0,2,18,0,0,0,1,0,0,0,0
0.913,1,1,0,4,4,21,3,2,5,212,0,0,0,1,0,0,0,1
0.92,1,1,0,3,4,21,3,2,2,192,0,0,0,1,0,0,0,1
0.897,1,1,2,4,4,8,3,4,2,23,0,0,0,0,0,0,0,0
0.74,1,1,2,4,4,21,3,2,5,107,0,0,0,1,0,0,0,1
0.804,1,1,1,3,4,13,2,4,1,12,0,0,0,0,0,0,0,0
0.92,0,0,0,3,4,8,3,2,0,46,0,0,0,1,0,0,0,1
0.624,1,1,2,4,4,5,2,2,1,52,0,0,0,0,1,0,0,0
0.92,1,1,0,3,4,21,3,4,5,4,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,21,3,4,5,50,0,0,0,0,0,0,0,0
0.92,1,0,2,3,4,5,5,1,2,34,0,0,1,0,1,0,0,0
0.558,1,1,2,3,4,3,0,2,1,9,0,0,0,0,1,0,0,0
0.92,1,1,0,3,4,4,3,3,1,165,0,0,0,0,0,0,0,0
0.855,0,1,2,3,4,2,3,2,1,36,0,0,0,1,0,0,0,1
0.92,1,1,0,3,2,7,4,4,4,42,0,1,0,0,1,0,1,0
0.624,1,1,0,3,4,4,4,4,1,4,0,0,0,0,0,0,0,0
0.899,1,1,0,3,4,4,5,4,0,108,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,7,3,2,1,172,0,0,0,1,0,0,0,1
0.698,1,0,0,2,2,16,3,2,0,117,0,0,0,1,0,0,1,1
0.897,1,1,0,4,4,11,2,4,1,75,0,0,0,0,0,0,0,0
0.92,0,1,0,3,4,10,7,4,1,50,0,0,0,0,0,0,0,0
0.913,0,0,0,3,2,2,2,4,2,262,0,0,0,0,0,0,0,0
0.767,1,1,0,3,4,9,3,2,1,66,0,0,0,1,0,0,0,1
0.92,1,0,2,2,2,7,3,2,1,332,0,0,0,1,0,0,1,1
0.579,1,1,1,4,4,12,2,4,5,31,0,0,0,0,1,0,0,0
0.624,1,1,0,3,4,5,7,4,0,28,0,0,0,0,0,0,0,0
0.939,1,1,0,3,4,21,3,2,1,73,0,0,0,1,0,0,0,1
0.624,1,1,0,3,4,5,2,4,2,34,0,0,0,0,0,0,0,0
0.896,1,1,0,3,4,10,0,4,1,91,0,0,0,0,0,0,0,0
0.624,1,1,0,3,4,3,2,4,1,22,0,0,0,0,0,0,0,0
0.804,1,1,0,3,2,8,5,4,5,152,0,1,0,0,0,0,1,0
0.92,1,1,0,3,4,21,7,4,2,126,0,0,0,0,0,0,0,0
0.92,1,0,0,3,4,21,7,4,2,10,0,0,0,0,0,0,0,0
0.804,1,1,0,4,4,21,7,4,2,10,0,0,0,0,0,0,0,0
0.624,1,0,2,3,4,4,3,2,0,145,0,0,0,1,0,0,0,1
0.925,1,1,0,3,4,21,0,2,1,42,0,0,0,0,1,0,0,0
0.939,1,1,0,3,4,17,7,4,3,12,0,0,0,0,0,0,0,0
0.897,1,1,0,4,4,6,0,2,1,4,0,0,0,0,0,0,0,0
0.878,1,1,1,2,2,12,5,4,3,79,0,0,0,0,0,0,1,0
0.624,1,0,0,1,2,3,3,2,0,13,0,0,0,1,0,0,1,1
0.64,1,0,2,3,4,6,2,4,1,38,0,0,0,0,0,0,0,0
0.776,1,1,0,3,4,20,3,2,1,23,0,0,0,1,1,0,0,1
0.624,1,1,0,3,4,3,3,4,1,78,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,11,3,0,2,2,0,0,0,0,0,0,0,0
0.563,1,0,2,3,4,5,6,4,1,50,0,0,0,0,0,0,0,0
0.624,1,0,0,3,3,8,3,2,0,70,0,0,0,1,0,0,0,1
0.92,1,1,0,5,4,9,4,4,1,32,0,0,0,0,1,0,0,0
0.89,1,1,0,2,2,15,3,2,1,66,0,0,0,1,0,0,1,1
0.624,1,1,0,3,4,13,3,1,2,90,0,0,0,0,0,0,0,0
0.91,1,1,0,3,4,10,0,2,1,200,0,0,0,0,0,0,0,1
0.926,1,1,0,5,3,21,2,4,1,112,0,0,0,0,0,0,0,0
0.92,1,1,0,4,4,21,5,1,5,15,0,0,0,0,1,0,0,0
0.92,1,1,0,4,1,5,2,4,1,28,0,0,0,0,0,0,0,0
0.939,1,0,2,2,2,3,3,2,2,22,0,0,0,1,0,0,1,1
0.698,1,0,2,3,4,3,3,2,1,30,0,0,0,1,1,0,0,1
0.903,1,1,0,4,4,21,7,4,2,35,0,0,0,0,0,0,0,0
0.698,1,1,0,3,4,19,2,0,2,25,0,0,0,0,1,0,0,0
0.939,1,1,0,3,4,21,1,4,5,55,0,0,0,0,0,0,0,0
0.624,1,1,0,3,4,3,1,4,3,167,0,0,0,0,0,0,0,0
0.91,1,1,0,5,4,21,3,2,5,21,0,0,0,0,1,0,0,1
0.691,1,1,0,3,4,8,7,4,3,7,0,0,0,0,1,0,0,0
0.624,1,1,0,4,4,8,6,4,1,23,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,21,3,2,5,39,0,0,0,1,0,0,0,1
0.92,1,1,0,3,4,17,3,4,5,13,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,21,3,4,5,36,0,0,0,0,0,0,0,0
0.767,1,1,2,3,4,6,1,3,1,155,0,0,0,0,0,0,0,0
0.527,1,0,2,3,4,3,3,2,1,41,0,0,0,1,1,0,0,1
0.92,1,1,0,4,4,11,1,4,5,145,0,0,0,0,0,0,0,0
0.92,0,1,0,3,4,15,4,4,3,29,0,0,0,0,0,0,0,0
0.666,1,1,0,3,4,15,2,4,3,18,0,0,0,0,0,0,0,0
0.89,1,1,0,3,4,15,3,2,2,72,0,0,0,1,1,0,0,1
0.926,1,0,1,4,4,21,4,1,1,13,0,0,0,0,0,0,0,0
0.913,1,1,0,3,4,19,0,4,1,74,0,0,0,0,0,0,0,0
0.92,1,0,2,2,2,6,3,2,3,34,0,0,0,1,0,0,1,1
0.887,0,1,0,3,4,17,3,4,5,9,0,0,0,0,0,0,0,0
0.91,1,1,0,4,4,21,7,4,5,53,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,21,2,4,5,6,0,0,0,0,0,0,0,0
0.92,1,1,0,4,4,21,7,4,5,114,0,0,0,0,0,0,0,0
0.893,1,1,2,2,2,10,3,4,3,9,0,0,0,0,0,0,1,0
0.727,1,1,2,4,4,5,0,4,1,25,0,0,0,0,0,0,0,0
0.527,1,1,0,3,4,3,3,2,1,17,0,0,0,1,1,0,0,1
0.92,1,1,0,3,4,6,3,4,1,13,0,0,0,0,0,0,0,0
0.55,1,1,1,4,4,1,2,0,0,89,0,0,0,0,1,0,0,0
0.92,1,0,0,3,3,12,3,2,2,59,0,0,0,1,0,0,0,1
0.903,0,0,1,4,4,0,1,3,1,270,0,0,0,0,0,0,0,0
0.848,1,0,0,3,4,10,3,2,0,82,0,0,0,1,0,0,0,1
0.624,1,0,1,3,4,2,0,4,1,68,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,21,4,4,2,64,0,0,0,0,0,0,0,0
0.92,0,0,0,4,4,4,5,4,1,33,0,0,0,0,0,0,0,0
0.897,0,0,0,5,4,6,3,2,1,8,0,0,0,1,0,0,0,1
0.92,1,0,0,3,4,2,3,2,2,81,0,0,0,1,0,0,0,1
0.92,1,0,1,4,1,16,7,1,1,60,0,0,0,0,1,0,0,0
0.698,0,1,0,3,4,9,3,4,1,18,0,0,0,0,0,0,0,0
0.682,0,0,0,3,5,0,3,2,3,135,0,0,0,1,0,0,0,1
0.926,1,0,2,3,3,5,3,2,2,19,0,0,0,1,0,0,0,1
0.624,1,0,0,1,2,1,3,2,0,9,0,0,0,1,0,0,1,1
0.624,1,1,0,4,4,19,2,5,0,37,0,0,0,0,0,0,0,0
0.624,1,0,1,4,4,2,3,2,2,32,0,0,0,1,1,0,0,1
0.624,1,0,2,3,4,2,3,2,1,46,0,0,0,1,0,0,0,1
0.939,1,0,0,5,4,21,6,4,3,144,0,0,0,0,1,0,0,0
0.926,1,1,2,3,4,11,3,2,5,39,0,0,0,1,0,0,0,1
0.579,1,1,0,3,4,7,2,4,2,28,0,0,0,0,1,0,0,0
0.926,1,1,0,2,2,7,1,4,0,40,0,0,0,0,0,0,1,0
0.767,1,1,0,4,4,17,2,0,2,192,0,0,0,0,0,0,0,0
0.762,1,0,2,2,2,3,3,2,1,30,0,0,0,1,0,0,1,1
0.939,2,1,0,3,4,16,3,2,0,34,0,0,0,1,0,0,0,1
0.624,1,1,0,3,4,4,3,4,2,50,0,0,0,0,0,0,0,0
0.897,1,1,1,4,4,13,4,4,5,258,0,0,0,0,0,1,0,0
0.923,1,0,2,4,4,4,2,1,3,158,0,0,0,0,1,0,0,0
0.624,1,1,0,3,4,7,3,2,1,82,0,0,0,1,1,0,0,1
0.698,1,1,0,4,4,11,3,2,3,52,0,0,0,1,0,0,0,1
0.794,1,1,2,3,4,11,3,4,5,30,0,0,0,0,0,0,0,0
0.624,1,0,2,3,4,4,3,2,0,18,0,0,0,1,1,0,0,1
0.689,1,0,0,3,4,5,5,4,1,36,0,0,0,0,1,0,0,0
0.91,1,1,0,3,4,21,3,4,5,30,0,0,0,0,1,0,0,0
0.939,1,1,0,3,4,9,6,4,1,7,0,0,0,0,1,0,0,0
0.89,1,1,1,3,4,5,0,4,4,60,0,0,0,0,0,0,0,0
0.698,1,0,0,4,3,8,4,4,1,14,0,0,0,0,1,0,0,0
0.91,1,1,2,4,4,4,0,4,3,92,0,0,0,0,0,0,0,0
0.624,0,1,1,3,4,7,3,2,4,2,0,0,0,1,0,0,0,1
0.624,1,0,2,2,2,4,3,2,0,48,0,0,0,1,0,0,1,1
0.939,1,1,0,3,4,4,2,3,1,12,0,0,0,0,0,0,0,0
0.84,1,1,0,2,2,13,2,3,1,36,0,0,0,0,0,0,1,0
0.92,1,1,0,3,4,12,3,4,1,39,0,0,0,0,0,0,0,0
0.698,1,1,0,4,4,9,5,4,1,32,0,0,0,0,0,0,0,0
0.92,1,1,0,4,4,7,3,2,2,14,0,0,0,1,1,0,0,1
0.92,1,1,0,3,4,15,7,4,1,35,0,0,0,0,0,0,0,0
0.91,1,0,0,3,4,6,7,1,1,55,0,0,0,0,1,0,0,0
0.91,1,1,0,3,4,4,2,4,1,86,0,0,0,0,1,0,0,0
0.926,1,0,1,4,4,3,4,1,3,7,0,0,0,0,0,0,0,0
0.579,1,0,2,3,4,3,3,2,2,54,0,0,0,1,0,0,0,1
0.897,1,1,0,4,4,11,5,4,2,114,0,0,0,0,0,0,0,0
0.92,0,1,0,3,4,11,4,4,1,50,0,0,0,0,0,0,0,0
0.843,1,1,0,4,4,10,3,1,3,10,0,0,0,0,0,0,0,0
0.893,1,1,1,3,4,14,1,4,1,166,0,0,0,0,0,0,0,0
0.624,1,1,0,3,4,9,3,2,1,28,0,0,0,1,1,0,0,1
0.789,1,1,0,3,4,7,2,4,1,57,0,0,0,0,0,0,0,0
0.795,1,1,0,3,0,3,5,4,1,46,0,0,0,0,0,0,0,0
0.754,1,1,0,3,4,9,1,4,3,25,0,0,0,0,0,0,0,0
0.624,1,1,0,3,4,15,7,4,1,166,0,0,0,0,0,0,0,0
0.897,1,0,0,4,4,5,2,4,1,46,0,0,0,0,1,0,0,0
0.926,1,1,0,3,4,13,3,4,5,204,0,0,0,0,0,0,0,0
0.926,1,1,0,4,4,11,5,4,0,14,0,0,0,0,0,0,0,0
0.55,1,1,0,3,4,12,2,4,3,43,0,0,0,0,0,0,0,0
0.897,1,0,0,3,4,2,0,2,2,56,0,0,1,0,1,0,0,0
0.939,1,1,0,3,5,7,1,4,3,166,0,0,0,0,0,0,0,0
0.804,1,0,0,4,4,0,6,4,1,75,0,0,0,0,0,0,0,0
0.624,1,1,0,3,4,3,2,4,1,45,0,0,0,0,1,0,0,0
0.92,1,0,0,4,4,3,3,2,1,90,0,0,0,1,1,0,0,1
0.903,1,1,0,3,4,9,5,4,5,140,0,0,0,0,0,0,0,0
0.92,1,1,0,4,4,7,6,4,2,80,0,0,0,0,0,0,0,0
0.92,1,1,1,3,4,5,3,4,2,44,0,0,0,0,1,0,0,0
0.74,1,1,0,3,4,9,3,2,2,71,0,0,0,1,0,0,0,1
0.843,1,1,0,4,4,16,2,4,1,29,0,0,0,0,0,0,0,0
0.91,2,0,0,4,4,21,4,5,5,148,0,0,0,0,0,0,0,0
0.939,1,1,0,4,4,21,3,4,1,12,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,15,3,2,5,108,0,0,0,1,1,0,0,1
0.789,1,0,2,3,4,1,3,2,0,60,0,0,0,1,0,0,0,1
0.896,1,0,2,2,2,2,3,2,1,220,0,0,0,1,0,0,1,1
0.926,1,1,1,4,4,16,2,4,2,19,0,0,0,0,0,0,0,0
0.92,1,1,0,4,1,11,3,4,3,10,0,0,0,0,1,0,0,0
0.827,1,1,1,3,4,8,0,4,2,86,0,0,0,0,0,0,0,0
0.624,1,0,1,3,4,3,0,4,1,72,0,0,0,0,0,1,0,0
0.769,1,1,0,4,4,21,4,4,5,64,0,0,0,0,0,0,0,0
0.92,1,1,0,2,2,16,4,4,4,24,0,0,0,0,0,0,1,0
0.855,1,1,0,4,4,15,3,4,3,55,0,0,0,0,0,0,0,0
0.743,1,1,0,3,3,21,3,4,5,40,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,15,3,4,5,330,0,0,0,0,0,0,0,0
0.754,1,1,0,3,1,21,1,2,1,7,0,0,0,0,0,0,0,0
0.83,1,0,2,2,2,5,1,4,1,20,0,0,0,0,0,0,1,0
0.92,1,1,1,3,4,3,7,4,3,26,0,0,0,0,0,0,0,0
0.926,1,1,0,3,2,4,1,2,1,34,0,1,0,0,1,0,1,1
0.698,1,1,1,3,4,6,3,2,1,162,0,0,0,1,0,0,0,1
0.624,1,0,0,3,4,1,7,4,1,14,0,0,0,0,0,0,0,0
0.895,1,0,2,4,4,21,3,2,1,44,0,0,0,1,0,0,0,1
0.92,1,1,0,4,5,3,6,4,2,73,0,0,0,0,0,0,0,0
0.624,1,0,0,3,4,2,3,2,0,29,0,0,0,1,0,0,0,1
0.802,0,1,0,3,4,14,3,4,1,7,0,0,0,0,0,0,0,0
0.926,1,1,0,4,4,21,6,4,5,59,0,0,0,0,0,0,0,0
0.884,0,0,0,3,1,4,7,4,2,34,0,0,0,0,0,0,0,0
0.754,1,1,0,4,4,12,3,2,5,100,0,0,0,1,0,0,0,1
0.91,1,0,0,4,4,7,2,2,1,18,0,0,0,0,1,0,0,0
0.827,1,1,0,3,4,16,3,2,1,62,0,0,0,1,0,0,0,1
0.92,1,1,2,3,4,1,5,0,1,3,0,0,0,0,1,0,0,0
0.91,1,1,0,4,4,17,6,1,1,10,0,0,0,0,0,0,0,0
0.698,1,1,0,3,4,2,3,2,1,50,0,0,0,1,1,0,0,1
0.926,1,1,2,3,4,1,3,2,1,53,0,0,0,1,1,0,0,1
0.836,1,1,1,3,4,21,1,4,1,65,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,21,1,4,3,41,0,0,0,0,0,0,0,0
0.624,1,0,2,3,4,4,3,2,1,53,0,0,0,1,1,0,0,1
0.92,1,0,2,5,4,10,3,1,5,52,0,0,0,1,0,0,0,0
0.691,1,0,2,1,2,2,3,2,1,133,0,0,0,1,1,0,1,1
0.939,1,1,0,3,4,15,3,1,2,156,0,0,0,1,0,0,0,0
0.939,1,0,0,4,4,9,2,4,1,6,0,0,0,0,1,0,0,0
0.624,1,0,2,3,4,5,3,4,0,13,0,0,0,1,1,0,0,0
0.92,1,1,0,3,4,10,4,4,2,11,0,0,1,0,1,0,0,0
